"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C205967","Refresh tasks list","","","Grotem","4/14/2020 12:48 PM","","","","<ol>
<li>User logged in admin environment</li>
<li>User opened Thumbnails page</li>
<li>List contains Task_1</li>
</ol>
","Medium","","Main blade","2","","Step Description:
<p>Check toolbar</p>
Expected Result:
<ol>
<li>Button """"Refresh"""" shown</li>
<li>Button """"Refresh"""" is available</li>
</ol>
Step Description:
<p>Select Task_1</p>
Expected Result:
<p>Button """"Run"""" become available</p>
Step Description:
<p>Press button """"Run""""</p>
Expected Result:
<p>Popup to choose options shown</p>
Step Description:
<p>Select any of options to start generation</p>
Expected Result:
<ol>
<li>Generation started</li>
<li>Notification blade shown</li>
</ol>
Step Description:
<p>Wait until generation will be finished</p>
Expected Result:
<p>Generation successfully finished</p>
Step Description:
<p>Press button """"Refresh""""</p>
Expected Result:
<p>Task_1 last run time refreshed</p>","1. 
2. 
3. 
4. 
5. 
6.","1. <ol>
<li>Button """"Refresh"""" shown</li>
<li>Button """"Refresh"""" is available</li>
</ol>
2. <p>Button """"Run"""" become available</p>
3. <p>Popup to choose options shown</p>
4. <ol>
<li>Generation started</li>
<li>Notification blade shown</li>
</ol>
5. <p>Generation successfully finished</p>
6. <p>Task_1 last run time refreshed</p>","1. <p>Check toolbar</p>
2. <p>Select Task_1</p>
3. <p>Press button """"Run""""</p>
4. <p>Select any of options to start generation</p>
5. <p>Wait until generation will be finished</p>
6. <p>Press button """"Refresh""""</p>","V3 Image Tools","S1506","Other","1"
"C205968","Add task","","","Grotem","4/14/2020 12:59 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Settings_1 for thumbnails created
4. Assets contain folder Folder_1
","Medium","","Main blade","2","","Step Description:
Check toolbar
Expected Result:
1. Button """"Add"""" shown
2. Button """"Add"""" available
Step Description:
Press button """"Add""""
Expected Result:
1. Blade to add new task shown
- Name field is required
- Path to images field is required
- Thumbnail settings required

Step Description:
1. Set name as Name_1
2. Select Folder_1 in path field
3. Select Settings_1 in thumbnail settings
Expected Result:
Button """"Save"""" become available
Step Description:
Press button """"Save""""
Expected Result:
1. Task with Name_1 saved
2. Task shown in tasks list","1. 
2. 
3. 
4.","1. 1. Button """"Add"""" shown
2. Button """"Add"""" available
2. 1. Blade to add new task shown
- Name field is required
- Path to images field is required
- Thumbnail settings required

3. Button """"Save"""" become available
4. 1. Task with Name_1 saved
2. Task shown in tasks list","1. Check toolbar
2. Press button """"Add""""
3. 1. Set name as Name_1
2. Select Folder_1 in path field
3. Select Settings_1 in thumbnail settings
4. Press button """"Save""""","V3 Image Tools","S1506","Other","0"
"C205971","Run task","","","Grotem","4/14/2020 1:54 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
4. Folder Folder_1 set in Task_1
5. Taks_1 contains Setting_1","Medium","","Main blade","2","","Step Description:
Check toolbar
Expected Result:
Button """"Run"""" is unavailable
Step Description:
Select Task_1

Expected Result:
Button """"Run"""" become available
Step Description:
Press button """"Run""""
Expected Result:
Popup to choose options shown
Step Description:
Select any of options to start generation
Expected Result:
1. Generation started
2. Notification blade shown
3. Generation successfully finished
Step Description:
Open assets folder Folder_1
Expected Result:
1. Folder_1 contains generated thumbnails with Setting_1","1. 
2. 
3. 
4. 
5.","1. Button """"Run"""" is unavailable
2. Button """"Run"""" become available
3. Popup to choose options shown
4. 1. Generation started
2. Notification blade shown
3. Generation successfully finished
5. 1. Folder_1 contains generated thumbnails with Setting_1","1. Check toolbar
2. Select Task_1

3. Press button """"Run""""
4. Select any of options to start generation
5. Open assets folder Folder_1","V3 Image Tools","S1506","Other","0"
"C205981","Delete task","","","Grotem","4/14/2020 2:29 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List containts Task_1
","Medium","","Main blade","2","","Step Description:
Check toolbar
Expected Result:
1. Button """"Delete"""" shown
2. Button """"Delete"""" is unavailable
Step Description:
Select Task_1
Expected Result:
1. Button """"Delete"""" become available
Step Description:
Click on button """"Delete""""
Expected Result:
1. Button about delete confirmation shown
Step Description:
Press """"Yes"""" in pop-up 
Expected Result:
1. Task_1 deleted
2. Task_1 removed from list","1. 
2. 
3. 
4.","1. 1. Button """"Delete"""" shown
2. Button """"Delete"""" is unavailable
2. 1. Button """"Delete"""" become available
3. 1. Button about delete confirmation shown
4. 1. Task_1 deleted
2. Task_1 removed from list","1. Check toolbar
2. Select Task_1
3. Click on button """"Delete""""
4. Press """"Yes"""" in pop-up","V3 Image Tools","S1506","Other","0"
"C346096","Thumbnails > Setting up background work","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003274, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000285, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001678"," None","Julia Viniarskaia","8/15/2022 6:31 AM","","","","1. Open admin
2. Open hangfire-recurring job (https://vcplatform-platform.qa.govirto.com/hangfire/recurring)","Medium","","Thumbnails","3","","Step Description:
1. Go to admin 
2. Click Settings &gt; Enable image processing job &gt; Turn on switch """"Enable image processing job"""" in """"Image Tods.."""" &gt; Save


Expected Result:
1. Settings saved

![](index.php?/attachments/get/0d5bcd26-fe93-48f4-b14e-a9aac9d32f6f) 

Step Description:
1. Go to hangfire-recurring job
2. Check if there is a background thumbnail job in the task list
Expected Result:
1. Thumbnail job is displayed in the background task list

![](index.php?/attachments/get/ba399ad6-3abb-4a4c-a760-267a051eb1d5)     ","1. 
2.","1. 1. Settings saved

![](index.php?/attachments/get/0d5bcd26-fe93-48f4-b14e-a9aac9d32f6f) 

2. 1. Thumbnail job is displayed in the background task list

![](index.php?/attachments/get/ba399ad6-3abb-4a4c-a760-267a051eb1d5)     ","1. 1. Go to admin 
2. Click Settings &gt; Enable image processing job &gt; Turn on switch """"Enable image processing job"""" in """"Image Tods.."""" &gt; Save


2. 1. Go to hangfire-recurring job
2. Check if there is a background thumbnail job in the task list","V3 Image Tools","S1506","Other","0"
"C346097","Thumbnails > RUN > general view",""," None","Julia Viniarskaia","8/15/2022 6:32 AM","","","","1. Open admin > More > Thumbnails
2. List of all tasks for thumbnails generations contains Image_1 and Image_new","Medium","","Thumbnails","3","","Step Description:
1. Select Image_1 &gt; Click Run button
Expected Result:
1. Opens a """"The thumbnail generation"""" pop-up
Step Description:
1. Check pop-up 
Expected Result:
1. Next elements are presented:
- Information for making choices
- Process changes button
- Regenerate button
- Cancel button
Step Description:
1. Click the Cancel button on the pop-up
Expected Result:
1. Pop-up has closed
2. No pictures were generated","1. 
2. 
3.","1. 1. Opens a """"The thumbnail generation"""" pop-up
2. 1. Next elements are presented:
- Information for making choices
- Process changes button
- Regenerate button
- Cancel button
3. 1. Pop-up has closed
2. No pictures were generated","1. 1. Select Image_1 &gt; Click Run button
2. 1. Check pop-up 
3. 1. Click the Cancel button on the pop-up","V3 Image Tools","S1506","Other","0"
"C346112","Thumbnails > RUN > Process changes",""," None","Julia Viniarskaia","8/15/2022 11:49 AM","","","","1. Open admin > More > Thumbnails
2. List of all tasks for thumbnails generations contains Image_1 and Image_new","Medium","","Thumbnails","3","","Step Description:
1. Select Image_1 &gt; Click Run button &gt; Opens a """"The thumbnail generation"""" pop-up
2. Click the Regenerate button on """"The thumbnail generation"""" pop-up
Expected Result:
1. Manual generation for thumbnails only for all new or changed images","1","1. 1. Manual generation for thumbnails only for all new or changed images","1. 1. Select Image_1 &gt; Click Run button &gt; Opens a """"The thumbnail generation"""" pop-up
2. Click the Regenerate button on """"The thumbnail generation"""" pop-up","V3 Image Tools","S1506","Other","0"
"C346113","Thumbnails > RUN > Regenerate",""," None","Julia Viniarskaia","8/15/2022 11:49 AM","","","","1. Open admin > More > Thumbnails
2. List of all tasks for thumbnails generations contains Image_1 and Image_new","Medium","","Thumbnails","3","","Step Description:
1. Select Image_1 &gt; Click Run button &gt; """"The thumbnail generation"""" pop-up Opens 
2. Click the Regenerate button on """"The thumbnail generation"""" pop-up
Expected Result:
1. Manual forced generation for all images","1","1. 1. Manual forced generation for all images","1. 1. Select Image_1 &gt; Click Run button &gt; """"The thumbnail generation"""" pop-up Opens 
2. Click the Regenerate button on """"The thumbnail generation"""" pop-up","V3 Image Tools","S1506","Other","0"
"C346101","Thumbnails > Thumbnail settings > Background color","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000958, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001286"," None","Julia Viniarskaia","8/15/2022 6:57 AM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1

","Medium","","Thumbnails","3","","Step Description:
1. Click on image_1 in the List of all tasks
Expected Result:
1. Thumbnails generation task detail page opens
Step Description:
1. Found Thumbnail settings block &gt; Click the pencil button to edit 
2. The thumbnail settings management page opens &gt; Click on Setting

Expected Result:
2. The Manage thumbnail setting details page opens
Step Description:
1. Found Background color block
2. Enter color in the field &gt; #633c3c for eg &gt; click Save


Expected Result:
1. Settings with #633c3c color are saved 

![](index.php?/attachments/get/460c8281-42c8-4544-850c-c165788ec62e) 

Step Description:
1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up &gt; image_new saved to Folder_1
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1  
Expected Result:
1. The Image_new contained in Folder_1
Step Description:
1.Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the display of Image_new on the preview
Expected Result:
1. Image_new is displayed on the preview against the background color we specified in the settings 

![](index.php?/attachments/get/343c7e48-6eac-43e5-91b2-41a1793ac0a2) ","1. 
2. 
3. 
4. 
5.","1. 1. Thumbnails generation task detail page opens
2. 2. The Manage thumbnail setting details page opens
3. 1. Settings with #633c3c color are saved 

![](index.php?/attachments/get/460c8281-42c8-4544-850c-c165788ec62e) 

4. 1. The Image_new contained in Folder_1
5. 1. Image_new is displayed on the preview against the background color we specified in the settings 

![](index.php?/attachments/get/343c7e48-6eac-43e5-91b2-41a1793ac0a2) ","1. 1. Click on image_1 in the List of all tasks
2. 1. Found Thumbnail settings block &gt; Click the pencil button to edit 
2. The thumbnail settings management page opens &gt; Click on Setting

3. 1. Found Background color block
2. Enter color in the field &gt; #633c3c for eg &gt; click Save


4. 1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up &gt; image_new saved to Folder_1
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1  
5. 1.Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the display of Image_new on the preview","V3 Image Tools","S1506","Other","0"
"C346102","Thumbnails > Thumbnail settings > Anchor Position",""," None","Julia Viniarskaia","8/15/2022 6:57 AM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1

","Medium","","Thumbnails","3","","Step Description:
1. Click on any image in the List of all tasks
Expected Result:
1. Thumbnails generation task detail page opens
Step Description:
1. Found Thumbnail settings block &gt; Click the pencil button to edit 
2. The thumbnail settings management page opens &gt; Click on Setting_1
Expected Result:
1. The Manage thumbnail setting details page opens
Step Description:
1. Found Anchor Position block &gt;  click button for the drop-down menu

2. Check block
Expected Result:
1. Next elements are presented on the drop-down menu:

- Search field
- TopLeft
- TopCenter
- TopRight
- Center laft
- Center
- Center right
- Bottom Left
- Bottom
- Bottom right


Step Description:
1. Select a specific picture position &gt; Save


Expected Result:
1. The selected picture position will be applied and displayed on the preview","1. 
2. 
3. 
4.","1. 1. Thumbnails generation task detail page opens
2. 1. The Manage thumbnail setting details page opens
3. 1. Next elements are presented on the drop-down menu:

- Search field
- TopLeft
- TopCenter
- TopRight
- Center laft
- Center
- Center right
- Bottom Left
- Bottom
- Bottom right


4. 1. The selected picture position will be applied and displayed on the preview","1. 1. Click on any image in the List of all tasks
2. 1. Found Thumbnail settings block &gt; Click the pencil button to edit 
2. The thumbnail settings management page opens &gt; Click on Setting_1
3. 1. Found Anchor Position block &gt;  click button for the drop-down menu

2. Check block
4. 1. Select a specific picture position &gt; Save","V3 Image Tools","S1506","Other","0"
