"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C356990","Inventory > View all",""," None","Elena Mutykova","2/20/2023 7:44 AM","","","","","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","Step Description:
<p>Go to Inventory</p>
Expected Result:
<p>The Managing fulfillment centers blade is opened</p>

<p>The next elements are presented:</p>

<ul>
<li>Refresh button</li>
<li>Add</li>
<li>Search field</li>
<li>Table with FFC</li>
</ul>","1","1. <p>The Managing fulfillment centers blade is opened</p>

<p>The next elements are presented:</p>

<ul>
<li>Refresh button</li>
<li>Add</li>
<li>Search field</li>
<li>Table with FFC</li>
</ul>","1. <p>Go to Inventory</p>","V3 Inventory","S1505","Other","1"
"C356991","Inventory > Add new FFC",""," None","Elena Mutykova","2/20/2023 7:45 AM","","","","","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","Step Description:
Go to Inventory
Click on Add 
Expected Result:
The blade """"New Fulfillment Center. Editing fulfillment center"""" is opened.

The next buttons on the top menu are presented (disabled by default):

- Save 
- Reset 
- Delete

***Input fields***

- Name
- Location
- Outer Id
- Short description
- Description

***Widget***

- Address (No address by default)
















Step Description:
Fill in the Name

Expected Result:
The buttons Save and Reset are activated.


Step Description:
Click on Reset
Expected Result:
The name is reset. The Save and Reset buttons are inactive
Step Description:
Fill in all necessary fields
Click on Save
Expected Result:
The fulfillment center is created and displayed in the list.
Step Description:
Open new FFC
Expected Result:
The FFC1. The editing fulfillment center is opened

All fields are saved.

The dynamic properties widget is displayed","1. 
2. 
3. 
4. 
5.","1. The blade """"New Fulfillment Center. Editing fulfillment center"""" is opened.

The next buttons on the top menu are presented (disabled by default):

- Save 
- Reset 
- Delete

***Input fields***

- Name
- Location
- Outer Id
- Short description
- Description

***Widget***

- Address (No address by default)
















2. The buttons Save and Reset are activated.


3. The name is reset. The Save and Reset buttons are inactive
4. The fulfillment center is created and displayed in the list.
5. The FFC1. The editing fulfillment center is opened

All fields are saved.

The dynamic properties widget is displayed","1. Go to Inventory
Click on Add 
2. Fill in the Name

3. Click on Reset
4. Fill in all necessary fields
Click on Save
5. Open new FFC","V3 Inventory","S1505","Other","0"
"C357011","Inventory > FFC > Add address",""," None","Elena Mutykova","2/20/2023 12:47 PM","","","","FFC1 was added [C356991]","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","Step Description:
Open FFC1 &gt; Click on the widget Address
Expected Result:
The Edit address blade is opened:

The next fields are presented:

- Country (dictionary with names of countries)
- State/Province 
- City
- Address line 1
- Zip code
- Email
- Phone

***Buttons***

On the top menu

- Reset (inactive)
- Delete

On the bottom

- Cancel
- Ok (disabled by default)
Step Description:
Fill in all fields
Click on Ok &gt; Save




Expected Result:
The button Ok is activated
The address is created and displayed on the widget","1. 
2.","1. The Edit address blade is opened:

The next fields are presented:

- Country (dictionary with names of countries)
- State/Province 
- City
- Address line 1
- Zip code
- Email
- Phone

***Buttons***

On the top menu

- Reset (inactive)
- Delete

On the bottom

- Cancel
- Ok (disabled by default)
2. The button Ok is activated
The address is created and displayed on the widget","1. Open FFC1 &gt; Click on the widget Address
2. Fill in all fields
Click on Ok &gt; Save","V3 Inventory","S1505","Other","0"
"C357007","Inventory > Update address",""," Katalon","Elena Mutykova","2/20/2023 12:43 PM","","The changed address is displayed on the widget.","","FFC1 was added [C356991]

The address was added for FFC1

","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","","","","","V3 Inventory","S1505","Other","0"
"C357015","Inventory > Delete address",""," Katalon","Elena Mutykova","2/20/2023 1:11 PM","","The address is deleted.
""""No address"""" is displayed on the widget.","","FFC1 was added [C356991]

The address was added for FFC1

","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","","","","","V3 Inventory","S1505","Other","0"
"C357012","Inventory > Edit FFC > name",""," Katalon","Elena Mutykova","2/20/2023 1:06 PM","","New name is saved. ","","Add FFC [C356991]","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","","","","","V3 Inventory","S1505","Other","0"
"C357013","Inventory > Edit FFC > description",""," Katalon","Elena Mutykova","2/20/2023 1:06 PM","","The new description is saved.","","Add FFC [C356991]

","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","","","","","V3 Inventory","S1505","Other","0"
"C357014","Inventory > Edit FFC > geo location",""," Katalon","Elena Mutykova","2/20/2023 1:06 PM","","New geolocation is saved. ","","Add FFC [C356991]
","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","","","","","V3 Inventory","S1505","Other","0"
"C356992","Inventory > Search",""," None","Elena Mutykova","2/20/2023 7:45 AM","","","","","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","Step Description:
Enter the full name of the fulfillment center (Los Angeles Branch)
Expected Result:
The appropriate name of FFC is returned in the result (Los Angeles Branch)
Step Description:
Clear the field 
Click on cross
Expected Result:
The Search field is cleared.
All FFCs are returned
Step Description:
Enter part of the name (ex. New)
Expected Result:
The appropriate name of FFC is returned in the result. (New York Branch )
Step Description:
Enter the new name of the recently added FFC
Expected Result:
The appropriate name of FFC is returned in the result
Step Description:
Enter a not existing name
Expected Result:
Nothing returned as a result","1. 
2. 
3. 
4. 
5.","1. The appropriate name of FFC is returned in the result (Los Angeles Branch)
2. The Search field is cleared.
All FFCs are returned
3. The appropriate name of FFC is returned in the result. (New York Branch )
4. The appropriate name of FFC is returned in the result
5. Nothing returned as a result","1. Enter the full name of the fulfillment center (Los Angeles Branch)
2. Clear the field 
Click on cross
3. Enter part of the name (ex. New)
4. Enter the new name of the recently added FFC
5. Enter a not existing name","V3 Inventory","S1505","Other","0"
"C357008","Inventory > FFC > Delete","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003698"," None","Elena Mutykova","2/20/2023 12:43 PM","","The FFC1 is deleted. The count is decreased y one

 ![](index.php?/attachments/get/cdcb8ade-bdad-4905-ab34-af5aaf1316aa) 

","","FFC1 was added [C356991]","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","","","","","V3 Inventory","S1505","Other","0"
