"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C207375","Send default tempalte","","","Grotem","4/16/2020 9:05 AM","","","","<ol>
<li>Store_1 > Notification  Notification_1 set active</li>
<li>Template for Localization_2 was not created. (e.g. For de-DE)</li>
<li>Default template Template_1 for Notification_1 was created</li>
<li>User_1 created for store</li>
<li>User_1 email set as Email_1</li>
<li>Admin logged in admin environment</li>
<li>Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend</li>
</ol>
","Medium","","Notification","1","","Step Description:
<p>Login in store as User_1</p>
Expected Result:
<p>User_1 logged in store</p>
Step Description:
<p>User_1 set store localization to Localization_2</p>
Expected Result:
<p>Store localization changed</p>
Step Description:
<p>User_1 make any action that must send notification (e.g. Create order)</p>
Expected Result:
<ol>
<li>Order created</li>
<li>Notification sent to Email_1</li>
<li>Notification added to notifications log</li>
</ol>
Step Description:
<p>Open Email_1 and check template</p>
Expected Result:
<p>Email_1 inbox contains Template_1</p>","1. 
2. 
3. 
4.","1. <p>User_1 logged in store</p>
2. <p>Store localization changed</p>
3. <ol>
<li>Order created</li>
<li>Notification sent to Email_1</li>
<li>Notification added to notifications log</li>
</ol>
4. <p>Email_1 inbox contains Template_1</p>","1. <p>Login in store as User_1</p>
2. <p>User_1 set store localization to Localization_2</p>
3. <p>User_1 make any action that must send notification (e.g. Create order)</p>
4. <p>Open Email_1 and check template</p>","V3 Notification","S1504","Other","1"
"C207581","Send template for concrete localization","","","Grotem","4/16/2020 11:46 AM","","","","1. Store_1 > Notification  Notification_1 set active
2. Template_2 for Localization_2 was created. (e.g. For de-DE)
3. Default template Template_1 for Notification_1 was created
4. User_1 created for store
5. User_1 email set as Email_1
6. Admin logged in admin environment
7. Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend","Medium","","Notification","1","","Step Description:
Login in store as User_1
Expected Result:
User_1 logged in store
Step Description:
User_1 set store localization to Localization_2 (e.g for de-DE)
Expected Result:
Store localization changed
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
Step Description:
Open Email_1 and check template
Expected Result:
Email_1 inbox contains Template_2","1. 
2. 
3. 
4.","1. User_1 logged in store
2. Store localization changed
3. 1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
4. Email_1 inbox contains Template_2","1. Login in store as User_1
2. User_1 set store localization to Localization_2 (e.g for de-DE)
3. User_1 make any action that must send notification (e.g. Create order)
4. Open Email_1 and check template","V3 Notification","S1504","Other","0"
"C207583","Disable notification","","","Grotem","4/16/2020 11:48 AM","","","","1. Store_1 > Notification  Notification_1 disabled
2. Default template Template_1 for Notification_1 was created
3. User_1 created for store
4. User_1 email set as Email_1
5. Admin logged in admin environment
6. Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend","Medium","","Notification","1","","Step Description:
Login in store as User_1
Expected Result:
User_1 logged in store
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification was not sent to Email_1
Step Description:
Open Email_1
Expected Result:
Email_1 does not contain any notifications","1. 
2. 
3.","1. User_1 logged in store
2. 1. Order created
2. Notification was not sent to Email_1
3. Email_1 does not contain any notifications","1. Login in store as User_1
2. User_1 make any action that must send notification (e.g. Create order)
3. Open Email_1","V3 Notification","S1504","Other","0"
"C207584","Add default recepient for notification","","","Grotem","4/16/2020 11:50 AM","","","","1. Store_1 > Notification Notification_1 set active
2. Default template Template_1 for Notification_1 was created
3. Additionial email Email_2 set in recipient field
4. User_1 created for store
5. User_1 email set as Email_1
6. Admin logged in admin environment
7. Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend","Medium","","Notification","1","","Step Description:
Login in store as User_1
Expected Result:
User_1 logged in store
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
Step Description:
Open Email_1 and check template
Expected Result:
Email_1 inbox contains Template_1
Step Description:
Open Email_2 and check template
Expected Result:
Email_2 inbox contains Template_1","1. 
2. 
3. 
4.","1. User_1 logged in store
2. 1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
3. Email_1 inbox contains Template_1
4. Email_2 inbox contains Template_1","1. Login in store as User_1
2. User_1 make any action that must send notification (e.g. Create order)
3. Open Email_1 and check template
4. Open Email_2 and check template","V3 Notification","S1504","Other","0"
"C207585","Notification added to feed","","","Grotem","4/16/2020 11:53 AM","","","","1. Store_1 > Notification  Notification_1 set active
2. Default template Template_1 for Notification_1 was created
3. User_1 created for store
4. User_1 email set as Email_1
5. Admin logged in admin environment
6. Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend","Medium","","Notification","1","","Step Description:
Login in store as User_1
Expected Result:
User_1 logged in store
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
Step Description:
Open Email_1 and check template
Expected Result:
Email_1 inbox contains Template_1
Step Description:
Admin open  notifications feed
Expected Result:
1. Notification_1 shown in feed list
2. Notification_1 contains next information
- Message ID
- Created at
- From
- To
- Sending attempts count
- Errors
- Subject
- Body","1. 
2. 
3. 
4.","1. User_1 logged in store
2. 1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
3. Email_1 inbox contains Template_1
4. 1. Notification_1 shown in feed list
2. Notification_1 contains next information
- Message ID
- Created at
- From
- To
- Sending attempts count
- Errors
- Subject
- Body","1. Login in store as User_1
2. User_1 make any action that must send notification (e.g. Create order)
3. Open Email_1 and check template
4. Admin open  notifications feed","V3 Notification","S1504","Other","0"
"C342062","Notification > No any attachment",""," None","Daria Ponamareva","5/31/2022 8:42 AM","","","","","Medium","","Notification","1","","","","","","V3 Notification","S1504","Other","0"
"C342063","Notification > Attachment widget not displayed",""," None","Daria Ponamareva","5/31/2022 8:44 AM","","","","Note: according to https://virtocommerce.atlassian.net/browse/PT-7644","Medium","","Notification","1","","Step Description:
1. Go to admin &gt; Notifications &gt; Any notification 
Expected Result:
There is no attachment widget among widgets
Step Description:
1. Go to admin &gt; Stores &gt; Any Store&gt; Notifications &gt; Any notification 
Expected Result:
There is no attachment widget among widgets","1. 
2.","1. There is no attachment widget among widgets
2. There is no attachment widget among widgets","1. 1. Go to admin &gt; Notifications &gt; Any notification 
2. 1. Go to admin &gt; Stores &gt; Any Store&gt; Notifications &gt; Any notification","V3 Notification","S1504","Other","0"
"C387780","Notification > Unregistered notifications",""," None","Elena Mutykova","6/4/2024 4:24 PM","","","","","Medium","","Notification","1","","Step Description:
Uninstall Task Management module

Open Notifications list

Go to 2 page
Expected Result:
Display Unregistered notification with the correct Original notification type: WorkTaskAssignedEmailNotification
Step Description:
Click on the unregistered notification
Expected Result:
The pop-up with error is displayed:

Unable to open 'WorkTaskAssignedEmailNotification' notification. Please contact your Site Administrator(s) for information.","1. 
2.","1. Display Unregistered notification with the correct Original notification type: WorkTaskAssignedEmailNotification
2. The pop-up with error is displayed:

Unable to open 'WorkTaskAssignedEmailNotification' notification. Please contact your Site Administrator(s) for information.","1. Uninstall Task Management module

Open Notifications list

Go to 2 page
2. Click on the unregistered notification","V3 Notification","S1504","Other","0"
"C342249","Preview > Create template with sample data",""," Recently added","Daria Ponamareva","6/9/2022 8:55 AM","","The preview showed a template with test data","","","Medium","","Preview","3","","","","","","V3 Notification","S1504","Other","0"
"C342250","Preview > Edit sample data",""," Recently added","Daria Ponamareva","6/9/2022 8:55 AM","","","","","Medium","","Preview","3","","Step Description:
1. Open Notifications module &gt; Notification List
2. Open any email and not predefined notification &gt; Widget """"Template"""" &gt; Open template
3. Edit sample data and template 
Expected Result:
Changes saved in preview, template, sample data
Step Description:
Edit sample data and template &gt; Click Ok &gt; Reopen template 
Expected Result:
Changes saved in preview, template, sample data
Step Description:
1. Edit sample data and template &gt; Edit sample data and template &gt; Ok
2. Save notification &gt; Reopen notification &gt; Template &gt;
Expected Result:
Changes saved in preview, template, sample data","1. 
2. 
3.","1. Changes saved in preview, template, sample data
2. Changes saved in preview, template, sample data
3. Changes saved in preview, template, sample data","1. 1. Open Notifications module &gt; Notification List
2. Open any email and not predefined notification &gt; Widget """"Template"""" &gt; Open template
3. Edit sample data and template 
2. Edit sample data and template &gt; Click Ok &gt; Reopen template 
3. 1. Edit sample data and template &gt; Edit sample data and template &gt; Ok
2. Save notification &gt; Reopen notification &gt; Template &gt;","V3 Notification","S1504","Other","0"
