"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C178828","Create a new price list",""," Katalon","Volha Baban","3/11/2020 8:40 AM","","<ol>
<li>The New Price list is created. </li>
<li>The New Price List is displayed on the Price Lists screen.</li>
</ol>
","","","Medium","","Pricelist management","1","","","","","","V3 Pricing","S1585","Other","1"
"C178873","Edit price list",""," Katalon","Volha Baban","3/11/2020 11:23 AM","","All changes are saved. Data in the table is updated.","","Create a new price list [C178828]","Medium","","Pricelist management","1","","","","","","V3 Pricing","S1585","Other","0"
"C178875","Delete price list",""," Katalon","Volha Baban","3/11/2020 11:23 AM","","Price list is deleted.

","","Create a new price list [C178828]

","Medium","","Pricelist management","1","","","","","","V3 Pricing","S1585","Other","0"
"C178894","Filters pricelists",""," Katalon","Volha Baban","3/11/2020 3:18 PM","","","","Go to pricing module > Price lists


Filter_1 created for Price list    ","Medium","","Pricelist management","1","","Step Description:
Select filter_1 from the dropdown list
Expected Result:
The filter_1 is selected


The price list sorted by filter_1  

Step Description:
Click on blue cross and clear filter
Expected Result:
The filter cleared
Step Description:
Click on Select filter and Add new filter
Expected Result:
Blade with Filter criteria opened
Step Description:
Fill fields Filter name and Currencies
Expected Result:
The fields are filled
Step Description:
Click on Save&Apply
Expected Result:
New filter_2 created and save in the list of filters
The price list sorted by filter_2   ","1. 
2. 
3. 
4. 
5.","1. The filter_1 is selected


The price list sorted by filter_1  

2. The filter cleared
3. Blade with Filter criteria opened
4. The fields are filled
5. New filter_2 created and save in the list of filters
The price list sorted by filter_2   ","1. Select filter_1 from the dropdown list
2. Click on blue cross and clear filter
3. Click on Select filter and Add new filter
4. Fill fields Filter name and Currencies
5. Click on Save&Apply","V3 Pricing","S1585","Other","0"
"C178852","View price list via catalog module",""," Katalon (generic)","Volha Baban","3/11/2020 9:50 AM","","The system opens the next screen that displays the prices for the selected item from all Price lists which contain this item.

![](index.php?/attachments/get/22873)
","","","Medium","","Pricelist Main logic","1","","","","","","V3 Pricing","S1585","Other","0"
"C178848","Add prices to the product",""," Katalon","Volha Baban","3/11/2020 9:16 AM","","","","1. Create a new price list [C178828]
2. Add products to the price list [C178829]","Medium","","Pricelist Main logic","1","","Step Description:
1. Go to the price list from the first precondition. 
2. Click on the """"Prices"""" widget.
3. Go to any product. 
4. Enter the price into the """"List Price"""" input field.
5. Click """"Save"""". 
Expected Result:
The system saves the entered price and displays the product Price in the """"Price range"""" column of the table.

![](index.php?/attachments/get/22871)  

Step Description:
1. Go to the same product again. 
2. Enter the Sale price to the input field. 
3. Click """"Save"""". 
Expected Result:
The system saves the changes. The Price range consists of List price and Sale price.

![](index.php?/attachments/get/22872)  

Step Description:
1. Go to the same product again. 
2. Add one more price. 
3. Specify min quantity different from the quantity of price from the previous steps.
4. Enter List and Sales prices to the appropriate input fields. 
5. Click """"Save"""".
Expected Result:
1. The system saves changes and the entered prices are displayed in the """"Price range"""" column.
2. The number of prices is displayed in the """"#"""" column. 
3. The specified price is available for the specified Min. Quantity","1. 
2. 
3.","1. The system saves the entered price and displays the product Price in the """"Price range"""" column of the table.

![](index.php?/attachments/get/22871)  

2. The system saves the changes. The Price range consists of List price and Sale price.

![](index.php?/attachments/get/22872)  

3. 1. The system saves changes and the entered prices are displayed in the """"Price range"""" column.
2. The number of prices is displayed in the """"#"""" column. 
3. The specified price is available for the specified Min. Quantity","1. 1. Go to the price list from the first precondition. 
2. Click on the """"Prices"""" widget.
3. Go to any product. 
4. Enter the price into the """"List Price"""" input field.
5. Click """"Save"""". 
2. 1. Go to the same product again. 
2. Enter the Sale price to the input field. 
3. Click """"Save"""". 
3. 1. Go to the same product again. 
2. Add one more price. 
3. Specify min quantity different from the quantity of price from the previous steps.
4. Enter List and Sales prices to the appropriate input fields. 
5. Click """"Save"""".","V3 Pricing","S1585","Other","0"
"C178871","Export price lists","","","Volha Baban","3/11/2020 10:55 AM","","After the export is completed, you can download the file with the price lists you have selected.
","","","Medium","","Pricelist Main logic","1","","","","","","V3 Pricing","S1585","Other","0"
"C178829","Add products to the price list",""," Katalon","Volha Baban","3/11/2020 8:45 AM","","1. The selected products are added to the price list.
2. The number of products added is displayed in the Prices widget

![](index.php?/attachments/get/22870)
","","Create a new price list [C178828]","Medium","","Pricelist Main logic","1","","","","","","V3 Pricing","S1585","Other","0"
"C183312","Change price on the BackEnd > Price is updated on StoreFront",""," None","Volha Baban","3/24/2020 1:02 PM","","The price is updated. ","","There is a price assigned to the product. ","Medium","","Pricelist Main logic","1","","","","","","V3 Pricing","S1585","Other","0"
"C251761","Remove price on the BackEnd > Price is updated on StoreFront to 0, Unavailable label appeared",""," None","Volha Baban","8/19/2020 2:07 PM","","The price is updated = 0
Unavailable label is shown
Product could not be added to the cart","","There is a price assigned to the product. ","Medium","","Pricelist Main logic","1","","","","","","V3 Pricing","S1585","Other","0"
