"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C406874","Detect broken link on SEO slug miss",""," None","Elena Mutykova","6/25/2025 4:31 PM","","","","","Medium","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
<ol>
<li>Navigate to a non-existent SEO URL</li>
<li>Ensure Slug in GraphQL query returns empty</li>
<li>Go to Back office > store > Click on widget Broken links</li>
<li>Find the page</li>
</ol>
Expected Result:
<p>Broken Page event is logged with relevant permalink and metadata</p>","1","1. <p>Broken Page event is logged with relevant permalink and metadata</p>","1. <ol>
<li>Navigate to a non-existent SEO URL</li>
<li>Ensure Slug in GraphQL query returns empty</li>
<li>Go to Back office > store > Click on widget Broken links</li>
<li>Find the page</li>
</ol>","V3 SEO module","S5652","Functional","1"
"C407390","Display 'Broken Page' widget in dashboard",""," None","Elena Mutykova","7/4/2025 11:40 AM","","","","1. Admin user logged into {{domain}} environment
2. User has access to B2B-store

","High","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Navigate to Admin panel
2. Login with admin credentials
3. Navigate to Stores section
4. Click on B2B-store
5. Verify 'Active broken links' widget is visible on store dashboard
Expected Result:
1. 'Active broken links' widget should be visible on dashboard
2. Widget should display current count of active broken links
3. Widget should be clickable to access broken links grid
4. No console errors should be present","1","1. 1. 'Active broken links' widget should be visible on dashboard
2. Widget should display current count of active broken links
3. Widget should be clickable to access broken links grid
4. No console errors should be present","1. 1. Navigate to Admin panel
2. Login with admin credentials
3. Navigate to Stores section
4. Click on B2B-store
5. Verify 'Active broken links' widget is visible on store dashboard","V3 SEO module","S5652","Other","0"
"C407391","Widget opens scoped Broken Page grid",""," None","Elena Mutykova","7/4/2025 11:40 AM","","","","1. C406875 test case passed
2. 'Active broken links' widget is visible
3. Admin user has appropriate permissions","High","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Click on 'Active broken links' widget
2. Wait for grid to load
3. Verify grid opens with broken links data
4. Verify grid shows appropriate columns (Permalink, Status, Hit count)
5. Check that grid is scoped to current store
Expected Result:
1. Grid should open successfully
2. Grid should display broken links data
3. Columns should include: Permalink, Status, Hit count
4. Data should be scoped to B2B-store only
5. Grid should show total count of items","1","1. 1. Grid should open successfully
2. Grid should display broken links data
3. Columns should include: Permalink, Status, Hit count
4. Data should be scoped to B2B-store only
5. Grid should show total count of items","1. 1. Click on 'Active broken links' widget
2. Wait for grid to load
3. Verify grid opens with broken links data
4. Verify grid shows appropriate columns (Permalink, Status, Hit count)
5. Check that grid is scoped to current store","V3 SEO module","S5652","Other","0"
"C407392","Grid provides multi-select management",""," None","Elena Mutykova","7/4/2025 11:40 AM","","","","1. C406876 test case passed
2. Broken links grid is open and populated
3. Multiple broken link entries are visible","High","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Click on checkbox for first broken link row
2. Click on checkbox for second broken link row
3. Verify multi-select functionality works
4. Verify Delete button becomes enabled
5. Check bulk operation controls are available
Expected Result:
1. Individual checkboxes should be selectable
2. Multiple rows can be selected simultaneously
3. Delete button should become enabled when items selected
4. Bulk operation controls should be accessible
5. Selection state should be maintained","1","1. 1. Individual checkboxes should be selectable
2. Multiple rows can be selected simultaneously
3. Delete button should become enabled when items selected
4. Bulk operation controls should be accessible
5. Selection state should be maintained","1. 1. Click on checkbox for first broken link row
2. Click on checkbox for second broken link row
3. Verify multi-select functionality works
4. Verify Delete button becomes enabled
5. Check bulk operation controls are available","V3 SEO module","S5652","Other","0"
"C407393","Column sorting functionality",""," None","Elena Mutykova","7/4/2025 11:40 AM","","","","1. C406876 test case passed
2. Broken links grid is open with data
3. Grid contains multiple rows for sorting test","Medium","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Click on 'Status' column header
2. Verify data is sorted by Status
3. Check sort indicator is visible
4. Click on 'Permalink' column header
5. Verify sorting works for different columns
Expected Result:
1. Clicking column headers should sort data
2. Sort indicator should be visible (ascending/descending)
3. Data should be reordered correctly
4. Multiple columns should support sorting
5. Sort state should be maintained","1","1. 1. Clicking column headers should sort data
2. Sort indicator should be visible (ascending/descending)
3. Data should be reordered correctly
4. Multiple columns should support sorting
5. Sort state should be maintained","1. 1. Click on 'Status' column header
2. Verify data is sorted by Status
3. Check sort indicator is visible
4. Click on 'Permalink' column header
5. Verify sorting works for different columns","V3 SEO module","S5652","Other","0"
"C407394","Search functionality",""," None","Elena Mutykova","7/4/2025 11:40 AM","","","","1. C406876 test case passed
2. Broken links grid is open with data
3. Search box is visible and accessible","Medium","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Locate search keyword textbox
2. Enter search term 'fake' in search box
3. Press Enter or trigger search
4. Verify results are filtered
5. Check item count updates correctly
Expected Result:
1. Search box should accept input
2. Search should filter results based on keyword
3. Only matching entries should be displayed
4. Item count should update to reflect filtered results
5. Search should be case-insensitive","1","1. 1. Search box should accept input
2. Search should filter results based on keyword
3. Only matching entries should be displayed
4. Item count should update to reflect filtered results
5. Search should be case-insensitive","1. 1. Locate search keyword textbox
2. Enter search term 'fake' in search box
3. Press Enter or trigger search
4. Verify results are filtered
5. Check item count updates correctly","V3 SEO module","S5652","Other","0"
"C406877","Active",""," None","Elena Mutykova","6/25/2025 4:31 PM","","","","Back office > store > Click on widget Broken links

All broken pages","Medium","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Open page

2. Set Active status and redirect URL

3. Save
Expected Result:
The 404 page is returned

The redirect URL is null

The page is detected and hit count should increase","1","1. The 404 page is returned

The redirect URL is null

The page is detected and hit count should increase","1. 1. Open page

2. Set Active status and redirect URL

3. Save","V3 SEO module","S5652","Functional","0"
"C406878","Resolved",""," None","Elena Mutykova","6/25/2025 4:31 PM","","","","Back office > store > Click on widget Broken links

All broken pages","Medium","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Open page

2. Set Resolved status and redirect URL

3. Save
Expected Result:
The user should be redirected to another page

The page is no longer detected and hit count should be the same","1","1. The user should be redirected to another page

The page is no longer detected and hit count should be the same","1. 1. Open page

2. Set Resolved status and redirect URL

3. Save","V3 SEO module","S5652","Functional","0"
"C406879","Accepted",""," None","Elena Mutykova","6/25/2025 4:31 PM","","","","Back office > store > Click on widget Broken links

All broken pages","Medium","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
Open page

Set redirect URL

Set Accepted status

Save
Expected Result:
The hit count is no longer increase

The 404 page is returned

Redirect URL is null","1","1. The hit count is no longer increase

The 404 page is returned

Redirect URL is null","1. Open page

Set redirect URL

Set Accepted status

Save","V3 SEO module","S5652","Functional","0"
"C406880","Display correct columns in row",""," None","Elena Mutykova","6/25/2025 4:31 PM","","","","","Medium","","Broken links","0","https://virtocommerce.atlassian.net/browse/VCST-3156
Available from 3.802.0","Step Description:
1. Observe any row in the grid
Expected Result:
Columns: Permalink, Language, Count, Created, Modified, Status","1","1. Columns: Permalink, Language, Count, Created, Modified, Status","1. 1. Observe any row in the grid","V3 SEO module","S5652","Other","0"
