"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C289810","Change address in few entities",""," Out of priority","Alexandr Tzykin","4/27/2021 8:14 AM","","","","<p>Need create few contacts<div>Need create few order<br /><div><br /></div></div></p>
","Medium","","Platform","0","https://github.com/VirtoCommerce/vc-storefront-core
https://github.com/VirtoCommerce/vc-platform-core
https://github.com/VirtoCommerce/vc-module-core","Step Description:
<p>Go to Orders module </p>
Expected Result:
<p>User see list of orders</p>
Step Description:
<p>Open any order > Change address for order > Save </p>
Expected Result:
<p>Order saved success</p>
Step Description:
<p>Go to Contact module > Open any Contact > Change Address</p>
Expected Result:
<p>Address changed success without error</p>","1. 
2. 
3.","1. <p>User see list of orders</p>
2. <p>Order saved success</p>
3. <p>Address changed success without error</p>","1. <p>Go to Orders module </p>
2. <p>Open any order > Change address for order > Save </p>
3. <p>Go to Contact module > Open any Contact > Change Address</p>","V3 Platform (Core functionality)","S1383","Other","1"
"C353444","Login to backend",""," None","Elena Mutykova","2/1/2023 4:03 PM","","User logins sucessfully","","User is created in the system","High","","Authorization","1","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C353445","Logout from backend",""," None","Elena Mutykova","2/1/2023 4:03 PM","","User logout successfully
Login form is shown","","User is logged in into backend","High","","Authorization","1","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C353446","Forgot password",""," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","","","The user is created in the system, email is added ","High","","Authorization","1","","Step Description:
1. Go to Backend
2. On the login form click 'Forgot password'
3. Enter existed email
4. Click 'Submit'
Expected Result:
A confirmation message is shown

![](index.php?/attachments/get/22627) 

Step Description:
5. Go to email from previous step
6. Open email with a link
7. Copy-paste the link to browser

Expected Result:
The form to change password is shown

![](index.php?/attachments/get/22628) 

Step Description:
8. Enter new password in 'New Password' field
9. Enter same password in 'Repeat Password' filed
10. Click 'Reset'
Expected Result:
A success message is shown

![](index.php?/attachments/get/22629) ","1. 
2. 
3.","1. A confirmation message is shown

![](index.php?/attachments/get/22627) 

2. The form to change password is shown

![](index.php?/attachments/get/22628) 

3. A success message is shown

![](index.php?/attachments/get/22629) ","1. 1. Go to Backend
2. On the login form click 'Forgot password'
3. Enter existed email
4. Click 'Submit'
2. 5. Go to email from previous step
6. Open email with a link
7. Copy-paste the link to browser

3. 8. Enter new password in 'New Password' field
9. Enter same password in 'Repeat Password' filed
10. Click 'Reset'","V3 Platform (Core functionality)","S1383","Other","0"
"C353447","Login to backend as customer from storefront","","","Elena Mutykova","2/1/2023 4:03 PM","","User get token. User have error 403","","","Medium","","Authorization","1","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C353448","Login to demo xapi",""," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","Get token. Login successfull without error","","","Medium","","Authorization","1","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C353449","Send request use customer from storefront",""," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","User see 403","","Set in environment settings
Authorization__AllowApiAccessForCustomers: false
","High","","Authorization","1","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C353450","Login via AD with DefaultUserType setting",""," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","","","","High","","Authorization","1","","Step Description:
1. Configure AD for env
2. Set in setting AzureAd__DefaultUserType:""""Manager""""
3. Open the login page
4. Login via AD
Expected Result:
Login successfully 
Step Description:
Login as another user &gt; Check Security &gt; Try to find user from step1
Expected Result:
Account created with correct usertype   ","1. 
2.","1. Login successfully 
2. Account created with correct usertype   ","1. 1. Configure AD for env
2. Set in setting AzureAd__DefaultUserType:""""Manager""""
3. Open the login page
4. Login via AD
2. Login as another user &gt; Check Security &gt; Try to find user from step1","V3 Platform (Core functionality)","S1383","Other","0"
"C353451","Login only through Azure","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004494, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003756"," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","","","","Medium","PT-2214","Configuration of login types","2","","Step Description:
Open config file platform-cm.yaml
Set active directory
AzureAd__Enabled: """"true""""
AzureAd__AuthenticationType: """"AzureAD""""
PasswordLogin__Enabled: """"false""""
Save &gt; Make a pull request
![](index.php?/attachments/get/ff667d4b-f02f-4f62-8302-2cafddfe9df5)   

Expected Result:
Settings configured
The environment settings are refreshed and deployed 
Step Description:
Go to the admin page
Expected Result:
Popup with only one button  """"login"""" title """"Login to admin site through Azure""""

![](index.php?/attachments/get/d369d207-6273-46e5-8b97-7a49ba05cbf6)   

Step Description:
Click Login
Expected Result:
User logged with Azure account","1. 
2. 
3.","1. Settings configured
The environment settings are refreshed and deployed 
2. Popup with only one button  """"login"""" title """"Login to admin site through Azure""""

![](index.php?/attachments/get/d369d207-6273-46e5-8b97-7a49ba05cbf6)   

3. User logged with Azure account","1. Open config file platform-cm.yaml
Set active directory
AzureAd__Enabled: """"true""""
AzureAd__AuthenticationType: """"AzureAD""""
PasswordLogin__Enabled: """"false""""
Save &gt; Make a pull request
![](index.php?/attachments/get/ff667d4b-f02f-4f62-8302-2cafddfe9df5)   

2. Go to the admin page
3. Click Login","V3 Platform (Core functionality)","S1383","Other","0"
"C353452","Login only through Standart login",""," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","","","","Medium","PT-2214","Configuration of login types","2","","Step Description:
Open config file platform-cm.yaml
Set Active directory &gt; 
AzureAd__Enabled: """"false""""
PasswordLogin__Enabled: """"true""""
Save &gt; Make a pull request


Expected Result:
Settings configured
The environment settings are refreshed and deployed
Step Description:
Open login page to admin
Expected Result:
Popup with standard login fields where “Login”, “Password” fields,  button  """"Login"""", “Remember me” checkbox, “Forgot your password” link
Step Description:
Fill fields, Click Login
Expected Result:
User logged with account existing in the system","1. 
2. 
3.","1. Settings configured
The environment settings are refreshed and deployed
2. Popup with standard login fields where “Login”, “Password” fields,  button  """"Login"""", “Remember me” checkbox, “Forgot your password” link
3. User logged with account existing in the system","1. Open config file platform-cm.yaml
Set Active directory &gt; 
AzureAd__Enabled: """"false""""
PasswordLogin__Enabled: """"true""""
Save &gt; Make a pull request


2. Open login page to admin
3. Fill fields, Click Login","V3 Platform (Core functionality)","S1383","Other","0"
"C353453","Login Standart and Azure, AzureAD with higher priority","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001031, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003115"," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","","","","Medium","PT-2214","Configuration of login types","2","","Step Description:
Open config file platform-cm.yaml
Set priority for active directory higher

AzureAd__Enabled: """"true""""
AzureAd__Priority: """"0""""
AzureAd__AuthenticationType: """"AzureAD""""
PasswordLogin__Enabled: """"true""""
PasswordLogin__Priority: """"1""""

Save &gt; Make a pull request
Expected Result:
Settings configured
The environment settings are refreshed and deployed
Step Description:
Open login page to admin
Expected Result:
Popup where first button  """"login"""" title """"Login to admin site through Azure"""" and link “Login with system user“

![](index.php?/attachments/get/ae3f4b93-0e55-42a1-9f53-718f5eb5c8df)   

Step Description:
Click Login
Expected Result:
User logged with Azure account
Step Description:
Logout &gt; Click on link “Login with system user“
Expected Result:
Popup with standard login fields where 

“Login”, “Password” fields, 

 button  """"Login"""", 

“Remember me” checkbox, 

“Forgot your password” link , 

link """"Login to admin site through Azure"""" at the bottom of popup

![](index.php?/attachments/get/3843ff30-1eb4-4767-9b29-034e958908eb)   

Step Description:
Fill fields, Click Login
Expected Result:
User logged with account existing in the system","1. 
2. 
3. 
4. 
5.","1. Settings configured
The environment settings are refreshed and deployed
2. Popup where first button  """"login"""" title """"Login to admin site through Azure"""" and link “Login with system user“

![](index.php?/attachments/get/ae3f4b93-0e55-42a1-9f53-718f5eb5c8df)   

3. User logged with Azure account
4. Popup with standard login fields where 

“Login”, “Password” fields, 

 button  """"Login"""", 

“Remember me” checkbox, 

“Forgot your password” link , 

link """"Login to admin site through Azure"""" at the bottom of popup

![](index.php?/attachments/get/3843ff30-1eb4-4767-9b29-034e958908eb)   

5. User logged with account existing in the system","1. Open config file platform-cm.yaml
Set priority for active directory higher

AzureAd__Enabled: """"true""""
AzureAd__Priority: """"0""""
AzureAd__AuthenticationType: """"AzureAD""""
PasswordLogin__Enabled: """"true""""
PasswordLogin__Priority: """"1""""

Save &gt; Make a pull request
2. Open login page to admin
3. Click Login
4. Logout &gt; Click on link “Login with system user“
5. Fill fields, Click Login","V3 Platform (Core functionality)","S1383","Other","0"
"C353454","Both, Standart login with higher priority","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003115, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001031"," Out of priority","Elena Mutykova","2/1/2023 4:03 PM","","","","","Medium","PT-2214","Configuration of login types","2","","Step Description:
Open config file platform-cm.yaml
Set priority for Standart login higher
Set active directory
    AzureAd__Enabled: """"true""""
    AzureAd__Priority: """"1""""
    AzureAd__AuthenticationType: """"AzureAD""""
    PasswordLogin__Enabled: """"true""""
    PasswordLogin__Priority: """"0""""

Save &gt; Make a pull request



Expected Result:
Settings configured
The environment settings are refreshed and deployed
Step Description:
Open login page to admin


![](index.php?/attachments/get/3843ff30-1eb4-4767-9b29-034e958908eb)   

Expected Result:
Popup appears with standard login fields where 

“Login”, “Password” fields, 

 button  """"Login"""", 

“Remember me” checkbox, 

“Forgot your password” link

link """"Login to admin site through Azure"""" at the bottom of the popup 
Step Description:
Fill fields, Click Login
Expected Result:
User logged with account existing in the system
Step Description:
Logout

Click on the link """"Login to admin site through Azure"""" at the bottom of the popup 
Expected Result:
Popup appears where only button  """"login"""" title """"Login to admin site through Azure"""" and link “Login with system user“at the bottom of popup

![](index.php?/attachments/get/ae3f4b93-0e55-42a1-9f53-718f5eb5c8df)   


Step Description:
Click Login
Expected Result:
User logged with Azure account","1. 
2. 
3. 
4. 
5.","1. Settings configured
The environment settings are refreshed and deployed
2. Popup appears with standard login fields where 

“Login”, “Password” fields, 

 button  """"Login"""", 

“Remember me” checkbox, 

“Forgot your password” link

link """"Login to admin site through Azure"""" at the bottom of the popup 
3. User logged with account existing in the system
4. Popup appears where only button  """"login"""" title """"Login to admin site through Azure"""" and link “Login with system user“at the bottom of popup

![](index.php?/attachments/get/ae3f4b93-0e55-42a1-9f53-718f5eb5c8df)   


5. User logged with Azure account","1. Open config file platform-cm.yaml
Set priority for Standart login higher
Set active directory
    AzureAd__Enabled: """"true""""
    AzureAd__Priority: """"1""""
    AzureAd__AuthenticationType: """"AzureAD""""
    PasswordLogin__Enabled: """"true""""
    PasswordLogin__Priority: """"0""""

Save &gt; Make a pull request



2. Open login page to admin


![](index.php?/attachments/get/3843ff30-1eb4-4767-9b29-034e958908eb)   

3. Fill fields, Click Login
4. Logout

Click on the link """"Login to admin site through Azure"""" at the bottom of the popup 
5. Click Login","V3 Platform (Core functionality)","S1383","Other","0"
"C311872","Check hashed password and security stamp > API","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003718","","Elena Mutykova","9/7/2021 11:31 AM","","","","The Postman is opened","Medium","","Security","1","","Step Description:
1. Do API Call to /users/security. API Endpoint: /api/platform/security/users/Security
2. Check response
Expected Result:
There are no passwordHash and securityStamp in the response.

![](index.php?/attachments/get/d2dcd0b4-f48e-4a8f-8a24-90d2df068231)  ","1","1. There are no passwordHash and securityStamp in the response.

![](index.php?/attachments/get/d2dcd0b4-f48e-4a8f-8a24-90d2df068231)  ","1. 1. Do API Call to /users/security. API Endpoint: /api/platform/security/users/Security
2. Check response","V3 Platform (Core functionality)","S1383","Other","0"
"C172798","Add user",""," Katalon","Volha Baban","2/27/2020 12:45 PM","","User is created","","Logged in to backend","High","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C344936","Add user > Account type",""," Recently added","Daria Ponamareva","7/26/2022 1:49 PM","","accountType_1 set for created user","","Logged in to backend","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172819","Add user with already existed login",""," Katalon","Volha Baban","2/27/2020 3:07 PM","","User is NOT created
Error message is shown

![](index.php?/attachments/get/22630)
","","Logged in to backend","High","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172820","Edit user > Login",""," Katalon","Volha Baban","2/27/2020 3:23 PM","","Login is updated","","User is logged into backend

User1 is created in security module [C172798]","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172821","Edit user > Email",""," Katalon","Volha Baban","2/27/2020 3:24 PM","","Email is updated","","User is logged into backend

User1 is created in security module [C172798]","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C344934","Edit user > StoreId",""," Katalon","Daria Ponamareva","7/26/2022 12:38 PM","","StoreId is updated","","User is logged into backend

User1 is created in security module [C172798]","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172799","Edit user > Account type",""," Katalon","Volha Baban","2/27/2020 12:45 PM","","Account type is updated","","User is logged into backend

User1 is created in security module [C172798]","High","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C219961","It is unable to create two users with the same email",""," None","Volha Baban","5/6/2020 10:56 AM","","The user was not created.
An error has occurred: """"Email 'test@gmail.com' is already taken.""""","","","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172802","Change password and do not allow  user change password next time on login",""," Out of priority","Volha Baban","2/27/2020 12:45 PM","","The user is loged in successfully
The user is NOT made to change password","","User is logged in to backend(admin/store)","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172923","Change password and make user change password next time on login",""," Out of priority","Volha Baban","2/28/2020 11:44 AM","","The user is loged in successfully
The user is asked to change password","","User is logged in to backend(admin/store)","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
