ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C406225,Catalog Menu Loads,,,Menu is visible in header,,High,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Ensure catalog menu appears on page load,,,,,,0
C406226,All Categories are Displayed,,,All categories render,All categories are visible,High,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Check if all visible categories are shown,,,,,,0
C406227,Nested Categories Open on Hover,,,Nested categories open,,High,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Validate multilevel hover behavior,,,,,,0
C406228,Category Navigation Works,,,User reaches category page,,High,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Clicking category navigates correctly,,,,,,0
C406230,Category Highlight on Hover,,,Visual feedback appears,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,UI highlights on hover,,,,,,0
C407402,Highlight the current scope,,,,,High,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,,"Step Description:
Click on menu """"All products""""
Select first parent category
Expected Result:
The category page is opened",,The category page is opened,,"Click on menu ""All products""
Select first parent category",0
,,,,,,,,,,,,,"
Step Description:
Click on menu """"All products""""


Expected Result:
The current category scope is highlighted",,The current category scope is highlighted,,"Click on menu ""All products""

",
,,,,,,,,,,,,,"
Step Description:
Hover over the category with vc-icon subcategories__arrow
Wait for the second menu to open
Select the subcategory from second menu
Expected Result:
The subcategory page is opened",,The subcategory page is opened,,"Hover over the category with vc-icon subcategories__arrow
Wait for the second menu to open
Select the subcategory from second menu",
,,,,,,,,,,,,,"
Step Description:
Click on menu """"All products""""
Hover over the category with vc-icon subcategories__arrow
Wait for the second menu to open
Select the subcategory from second menu

Expected Result:
The current subcategory scope is highlighted",,The current subcategory scope is highlighted,,"Click on menu ""All products""
Hover over the category with vc-icon subcategories__arrow
Wait for the second menu to open
Select the subcategory from second menu
",
,,,,,,,,,,,,,"
Step Description:
Check all categories from main menu
Repeat steps from 1-4
Expected Result:
The current category scope is always highlighted",,The current category scope is always highlighted,,"Check all categories from main menu
Repeat steps from 1-4",
C406231,Menu Responsive to Screen Size,,,No UI breaks or overlaps,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,"Resize screen, test responsiveness",,,,,,0
C406232,No 404 Links,,,No broken links (200 OK),,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Click each link and check response,,,,,,0
C406233,Menu Performance,,,Acceptable speed,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Menu opens within 1s,,,,,,0
C406234,Keyboard Navigation Support,,,Keyboard controls work,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Navigate menu with Tab/Enter,,,,,,0
