ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389086,Drop-down list with Organizations,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001402,,"<ol>
<li>Drop-down list with Organizations shown</li>
<li>The current organization is selected</li>
</ol>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/4c06b829-0c7e-482c-9f3d-1655b0ceda70' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-4c06b829-0c7e-482c-9f3d-1655b0ceda70' data-attachment-id='4c06b829-0c7e-482c-9f3d-1655b0ceda70' data-entity-id='389086' /></span></p>
","<ol>
<li>Go to admin site</li>
<li>Contacts > Open the contact1</li>
<li>Assign multiple organizations to contact1</li>
</ol>
",Low,,Multi Organization Support,0,,Multi Organization Support,"<ol>
<li><p>Sign in to the store as a contact1</p></li>
<li><p>Click on user name in the top right corner</p></li>
</ol>
",,,,,,1
C389087,Switch between organizations,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000605,,,"Go to admin site
Contacts > Open the contact1
Assign multiple organizations to contact1
Sign in to the store as a contact1",Medium,,Multi Organization Support,0,,Multi Organization Support,,"Step Description:
Click on User name in the top right corner


Expected Result:
The List of organizations is shown
The radio button is checked near the current organization

---

 ![](index.php?/attachments/get/204d5956-a985-4172-9e71-c807d7733a44) 

",,"The List of organizations is shown
The radio button is checked near the current organization

---

 ![](index.php?/attachments/get/204d5956-a985-4172-9e71-c807d7733a44) 

",,"Click on User name in the top right corner

",0
,,,,,,,,,,,,,"
Step Description:
Switch between the organizations
Expected Result:
The Organization is selected
The page is refreshed
The title of organization is updated in the header
The Cart is updated
All information for Organization is updated",,"The Organization is selected
The page is refreshed
The title of organization is updated in the header
The Cart is updated
All information for Organization is updated",,Switch between the organizations,
C389088,Select the organization > Logout > Login,,,,"1. Go to admin site
2. Contacts > Open the contact1
3. Assign multiple organizations to contact1
4. Sign in to the store as a contact1",High,,Multi Organization Support,0,,Multi Organization Support,,"Step Description:
Click on User name in the top right corner
Select the organization2
Expected Result:
1. The Organization is selected
2. The title of organization is updated in the header
3. The Cart is updated
4. All information for Organization2 is updated",,"1. The Organization is selected
2. The title of organization is updated in the header
3. The Cart is updated
4. All information for Organization2 is updated",,"Click on User name in the top right corner
Select the organization2",0
,,,,,,,,,,,,,"
Step Description:
Click on User name in the top right corner
Logout
Expected Result:
The user is logout from account",,The user is logout from account,,"Click on User name in the top right corner
Logout",
,,,,,,,,,,,,,"
Step Description:
Login as a contact1
Check the organization name
Expected Result:
The Organization2 is selected",,The Organization2 is selected,,"Login as a contact1
Check the organization name",
,,,,,,,,,,,,,"
Step Description:
Select another organization
Repeat all steps


Expected Result:
The last selected organization should saved",,The last selected organization should saved,,"Select another organization
Repeat all steps

",
C389089,Select the organization > Logout > Login under User2 from Org2,,,,"1. Go to admin site
2. Contacts > Open the contact1
3. Assign multiple organizations to contact1
4. Sign in to the store as a contact1",Medium,,Multi Organization Support,0,,Multi Organization Support,,"Step Description:
Select Organization1
Logout
Sign in under contact2 from Org2
Expected Result:
The User2 is sign-in under Organization2",,The User2 is sign-in under Organization2,,"Select Organization1
Logout
Sign in under contact2 from Org2",0
,,,,,,,,,,,,,"
Step Description:
Logout
Sign in under contact1

Expected Result:
The Organization1 is selected",,The Organization1 is selected,,"Logout
Sign in under contact1
",
C396959,Impersonate > switch between organization,,,,,Medium,,Multi Organization Support,0,,Multi Organization Support,,"Step Description:
Go to admin → Security → Search kutasina.elena+user4@gmail.com → Open

Click on Login on behalf → Use admin credential for login

Change organization 
Expected Result:
The organization should be changed",,The organization should be changed,,"Go to admin → Security → Search kutasina.elena+user4@gmail.com → Open

Click on Login on behalf → Use admin credential for login

Change organization ",0
