ID,Title,Section,Priority,Type,Objective,Preconditions,Test Steps,Expected Results,Test Data,Execution Status,Notes
TC-POS-001,Complete Valid Form Submission,1. POSITIVE TEST CASES,Critical,Positive,Verify successful order creation with all valid CyberSource card details,"User logged in; Product in cart; Shipping method selected: Fixed rate (Ground); Payment method: Bank card (CyberSource) selected","1. Navigate to cart/checkout page
2. Select ""Bank card (CyberSource)"" payment method
3. Wait for credit card form to display
4. Enter card number: 4622943127013705
5. Enter cardholder name: John Smith
6. Enter expiration date: 09/2029
7. Enter CVV: 838
8. Click ""Place order"" button
9. Wait for order confirmation","All fields accept input without errors; No validation errors displayed; Order is created successfully; Payment is authorized; User redirected to order confirmation page; Order number displayed; Payment status: Authorized/Completed","Card: 4622943127013705, Name: John Smith, Expiry: 09/2029, CVV: 838",PARTIALLY PASSED,Form works - Payment blocked by CyberSource API 400 error
TC-POS-002,Valid Card with Fixed Rate (Air),1. POSITIVE TEST CASES,High,Positive,Verify CyberSource payment works with Air shipping,"Shipping method: Fixed rate (Air); Payment method: Bank card (CyberSource)","1. Select Fixed rate (Air) shipping method
2. Select Bank card (CyberSource)
3. Fill all credit card fields with valid data
4. Submit order","Order created with Air shipping; Payment authorized; Correct shipping cost applied; Order total calculated correctly","Card: 4622943127013705, Name: Jane Doe, Expiry: 09/2029, CVV: 838",BLOCKED,Blocked by CyberSource API 400 error
TC-POS-003,Valid Card with Pickup,1. POSITIVE TEST CASES,High,Positive,Verify CyberSource payment works with Pickup delivery,"Delivery option: Pickup; Payment method: Bank card (CyberSource)","1. Select Pickup delivery option
2. Select Bank card (CyberSource)
3. Fill all credit card fields
4. Submit order","Order created with Pickup option; Payment authorized; No shipping cost applied (Pickup); Pickup location details shown","Card: 4622943127013705, Name: Test User, Expiry: 09/2029, CVV: 838",BLOCKED,Blocked by CyberSource API 400 error
TC-POS-004,Cardholder Name with Special Characters,1. POSITIVE TEST CASES,Medium,Positive,Verify valid special characters accepted in cardholder name,Payment method: Bank card (CyberSource) selected,"1. Enter each name variation: Mary-Jane O'Connor, José García, Van Der Berg, Smith Jr.
2. Complete form with valid card details
3. Submit order","Valid special characters accepted (hyphen, apostrophe, accents, periods); Multiple spaces handled correctly; Name stored correctly in order; No validation errors","Names: Mary-Jane O'Connor, José García, Van Der Berg, Smith Jr.; Card: 4622943127013705, Expiry: 09/2029, CVV: 838",PASSED,All 4 name variations accepted successfully
TC-POS-005,Expiration Date Format Variations,1. POSITIVE TEST CASES,Medium,Positive,Verify different valid expiration date input formats,Payment method: Bank card (CyberSource) selected,"1. Try each format variation: 09/2029, 092029, 09 / 2029
2. Verify auto-formatting
3. Complete order","All valid formats accepted; Auto-formatting to MM / YYYY; Date validation passes; Order processes successfully","Formats: 09/2029, 092029, 09 / 2029 (all for Sept 2029)",PASSED,Perfect auto-formatting to 09 / 2029 for all inputs
TC-NEG-001,Invalid Card Number,2. NEGATIVE TEST CASES,Critical,Negative,Verify validation for invalid card numbers,Payment method: Bank card (CyberSource) selected,"1. Enter invalid card number: 1234567890123456 (fails Luhn)
2. Tab out of field or attempt to submit
3. Observe validation","Validation error displayed; Error message: Invalid card number or similar; Field highlighted as invalid; Cannot submit order; Error is clear and helpful","Invalid cards: 1234567890123456, 4622943127013700, 0000000000000000, 9999999999999999",MANUAL TEST REQUIRED,Card number field in secure iframe - requires manual testing
TC-NEG-002,Empty Card Number,2. NEGATIVE TEST CASES,Critical,Negative,Verify required field validation for card number,Payment method: Bank card (CyberSource) selected,"1. Leave card number field empty
2. Fill other fields with valid data
3. Attempt to submit order","Validation error: Card number is required; Field highlighted as required; Cannot submit form; Focus returns to card number field",Valid data for other fields,MANUAL TEST REQUIRED,Card number field in secure iframe - requires manual testing
TC-NEG-003,Empty Cardholder Name,2. NEGATIVE TEST CASES,Critical,Negative,Verify required field validation for cardholder name,Payment method: Bank card (CyberSource) selected,"1. Leave cardholder name field empty
2. Fill other fields with valid data: Card 4622943127013705, Expiry 09/2029, CVV 838
3. Attempt to submit order","Validation error: Cardholder name is required; Field highlighted as invalid; Cannot submit order; Other fields retain their values","Card: 4622943127013705, Name: (empty), Expiry: 09/2029, CVV: 838",FAILED - CRITICAL BUG,❌ BUG: Form submits successfully with empty name. Order #CO251209-00006 created. NO validation error shown.
TC-NEG-004,Expired Card (Past Expiration Date),2. NEGATIVE TEST CASES,Critical,Negative,Verify validation for expired cards,Payment method: Bank card (CyberSource) selected,"1. Enter valid card number: 4622943127013705
2. Enter past expiration date: 01/2020, 12/2024, or 11/2025
3. Fill other fields
4. Attempt to submit","Validation error: Card is expired or Invalid expiration date; Field highlighted as invalid; Cannot submit order; Clear error message","Card: 4622943127013705, Expired dates: 01/2020, 12/2024, 11/2025",DEFERRED,Can be automated - deferred to future test run
TC-NEG-005,Empty Expiration Date,2. NEGATIVE TEST CASES,Critical,Negative,Verify required field validation for expiration date,Payment method: Bank card (CyberSource) selected,"1. Leave expiration date field empty
2. Fill other fields with valid data
3. Attempt to submit","Validation error: Expiration date is required; Field highlighted as required; Cannot submit order",Valid data for other fields,DEFERRED,Can be automated - deferred to future test run
