"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C415379","TC-001: Verify Draft menu item displays counter",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is logged in to Page Builder Admin (<a href=""https://vcst-qa.govirto.com/apps/page-builder/?storeId=B2B-store#/page-builder)"">https://vcst-qa.govirto.com/apps/page-builder/?storeId=B2B-store#/page-builder)</a></p>
","High","","Navigation Menu > Counters","0","","Step Description:
<ol>
<li>Navigate to Page Builder Admin</li>
<li>Login with valid credentials</li>
<li>Observe the navigation menu on the left side</li>
<li>Look at the Draft menu item</li>
</ol>
Expected Result:
<p>Draft menu item should display a counter in parentheses showing the number of draft pages (e.g., 'Draft (2)')</p>","1","1. <p>Draft menu item should display a counter in parentheses showing the number of draft pages (e.g., 'Draft (2)')</p>","1. <ol>
<li>Navigate to Page Builder Admin</li>
<li>Login with valid credentials</li>
<li>Observe the navigation menu on the left side</li>
<li>Look at the Draft menu item</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415380","TC-002: Verify Pending menu item displays counter",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in to Page Builder Admin","High","","Navigation Menu > Counters","0","","Step Description:
1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the Pending menu item
Expected Result:
Pending menu item should display a counter showing scheduled/pending pages (e.g., &#039;Pending [1]&#039;)","1","1. Pending menu item should display a counter showing scheduled/pending pages (e.g., &#039;Pending [1]&#039;)","1. 1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the Pending menu item","[vc-shell ] Page builder","S5698","Functional","0"
"C415381","TC-003: Verify Active menu item displays counter",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in to Page Builder Admin","High","","Navigation Menu > Counters","0","","Step Description:
1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the Active menu item
Expected Result:
Active menu item should display a counter showing published pages (e.g., &#039;Active [9]&#039;)","1","1. Active menu item should display a counter showing published pages (e.g., &#039;Active [9]&#039;)","1. 1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the Active menu item","[vc-shell ] Page builder","S5698","Functional","0"
"C415382","TC-004: Verify Archived menu item displays counter",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in to Page Builder Admin","High","","Navigation Menu > Counters","0","","Step Description:
1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the Archived menu item
Expected Result:
Archived menu item should display a counter showing archived pages (e.g., &#039;Archived (4)&#039;)","1","1. Archived menu item should display a counter showing archived pages (e.g., &#039;Archived (4)&#039;)","1. 1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the Archived menu item","[vc-shell ] Page builder","S5698","Functional","0"
"C415383","TC-005: Verify All Pages menu item displays total counter",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in to Page Builder Admin","High","","Navigation Menu > Counters","0","","Step Description:
1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the All Pages menu item
Expected Result:
All Pages menu item should display a counter showing total pages (e.g., &#039;All pages (16)&#039;)","1","1. All Pages menu item should display a counter showing total pages (e.g., &#039;All pages (16)&#039;)","1. 1. Navigate to Page Builder Admin
2. Observe the navigation menu
3. Look at the All Pages menu item","[vc-shell ] Page builder","S5698","Functional","0"
"C415384","TC-006: Verify counters update when page status changes",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in to Page Builder Admin with existing pages","Medium","","Navigation Menu > Counters","0","","Step Description:
1. Note current counter values in navigation menu
2. Create a new draft page
3. Observe the Draft counter
4. Publish the page
5. Observe Draft and Active counters
Expected Result:
Counters should update in real-time when page status changes","1","1. Counters should update in real-time when page status changes","1. 1. Note current counter values in navigation menu
2. Create a new draft page
3. Observe the Draft counter
4. Publish the page
5. Observe Draft and Active counters","[vc-shell ] Page builder","S5698","Functional","0"
"C415385","TC-007: Verify Draft filter shows only draft pages",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in with draft pages existing","High","","Navigation Menu > Filtering","0","","Step Description:
1. Click on Draft menu item
2. Observe the page list
Expected Result:
Only pages with Draft status should be displayed in the list","1","1. Only pages with Draft status should be displayed in the list","1. 1. Click on Draft menu item
2. Observe the page list","[vc-shell ] Page builder","S5698","Functional","0"
"C415386","TC-008: Verify Pending filter shows only scheduled pages",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in with scheduled pages existing","High","","Navigation Menu > Filtering","0","","Step Description:
1. Click on Pending menu item
2. Observe the page list
Expected Result:
Only pages with Pending/Scheduled status should be displayed","1","1. Only pages with Pending/Scheduled status should be displayed","1. 1. Click on Pending menu item
2. Observe the page list","[vc-shell ] Page builder","S5698","Functional","0"
"C415387","TC-009: Verify Active filter shows only published pages",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in with published pages existing","High","","Navigation Menu > Filtering","0","","Step Description:
1. Click on Active menu item
2. Observe the page list
Expected Result:
Only pages with Published status should be displayed","1","1. Only pages with Published status should be displayed","1. 1. Click on Active menu item
2. Observe the page list","[vc-shell ] Page builder","S5698","Functional","0"
"C415388","TC-010: Verify Archived filter shows only archived pages",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in with archived pages existing","High","","Navigation Menu > Filtering","0","","Step Description:
1. Click on Archived menu item
2. Observe the page list
Expected Result:
Only pages with Archived status should be displayed","1","1. Only pages with Archived status should be displayed","1. 1. Click on Archived menu item
2. Observe the page list","[vc-shell ] Page builder","S5698","Functional","0"
"C415389","TC-011: Verify All Pages shows all pages",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in with pages in various statuses","High","","Navigation Menu > Filtering","0","","Step Description:
1. Click on All Pages menu item
2. Observe the page list
Expected Result:
All pages regardless of status should be displayed","1","1. All pages regardless of status should be displayed","1. 1. Click on All Pages menu item
2. Observe the page list","[vc-shell ] Page builder","S5698","Functional","0"
"C415390","TC-012: Verify fields are grouped into Basic and Advanced sections",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is logged in to Page Builder Admin</p>
","High","","Page Blade > Field Grouping","0","","Step Description:
<ol>
<li>Click Add button to create new page</li>
<li>Observe the page blade structure</li>
</ol>
Expected Result:
<p>Fields should be organized into 'Basic information' and 'Advanced options' sections</p>","1","1. <p>Fields should be organized into 'Basic information' and 'Advanced options' sections</p>","1. <ol>
<li>Click Add button to create new page</li>
<li>Observe the page blade structure</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415391","TC-013: Verify Basic information section contains Name field",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","High","","Page Blade > Basic Information","0","","Step Description:
1. Open new page blade
2. Look at Basic information section
Expected Result:
Name field with asterisk (required) should be visible in Basic information section","1","1. Name field with asterisk (required) should be visible in Basic information section","1. 1. Open new page blade
2. Look at Basic information section","[vc-shell ] Page builder","S5698","Functional","0"
"C415392","TC-014: Verify Basic information section contains Permalink field",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","High","","Page Blade > Basic Information","0","","Step Description:
1. Open new page blade
2. Look at Basic information section
Expected Result:
Permalink field with asterisk (required) should be visible in Basic information section","1","1. Permalink field with asterisk (required) should be visible in Basic information section","1. 1. Open new page blade
2. Look at Basic information section","[vc-shell ] Page builder","S5698","Functional","0"
"C415394","TC-016: Verify Basic information section contains Language dropdown",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","High","","Page Blade > Basic Information","0","","Step Description:
1. Open new page blade
2. Look at Basic information section
Expected Result:
Language dropdown with &#039;Click to select...&#039; placeholder should be visible","1","1. Language dropdown with &#039;Click to select...&#039; placeholder should be visible","1. 1. Open new page blade
2. Look at Basic information section","[vc-shell ] Page builder","S5698","Functional","0"
"C415393","TC-015: Verify domain is displayed in read-only mode for permalink",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is on New Page blade</p>
","High","","Page Blade > Permalink","0","","Step Description:
<ol>
<li>Open new page blade</li>
<li>Look at Permalink field</li>
</ol>
Expected Result:
<p>Domain URL (e.g., '<a href=""""https://vcst-qa-storefront.govirto.com')"""">https://vcst-qa-storefront.govirto.com')</a> should be displayed before the permalink input field in read-only mode</p>","1","1. <p>Domain URL (e.g., '<a href=""""https://vcst-qa-storefront.govirto.com')"""">https://vcst-qa-storefront.govirto.com')</a> should be displayed before the permalink input field in read-only mode</p>","1. <ol>
<li>Open new page blade</li>
<li>Look at Permalink field</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415395","TC-017: Verify Scheduling section is collapsed by default",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","High","","Page Blade > Scheduling","0","","Step Description:
1. Open new page blade
2. Look at Advanced options section
3. Observe Scheduling section
Expected Result:
Scheduling section should be collapsed with description &#039;Set when this page should be visible&#039;","1","1. Scheduling section should be collapsed with description &#039;Set when this page should be visible&#039;","1. 1. Open new page blade
2. Look at Advanced options section
3. Observe Scheduling section","[vc-shell ] Page builder","S5698","Functional","0"
"C415396","TC-018: Verify Scheduling section can be expanded",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade with Scheduling collapsed","High","","Page Blade > Scheduling","0","","Step Description:
1. Click on Scheduling section header
2. Observe the section
Expected Result:
Scheduling section should expand to show Start date and End date fields","1","1. Scheduling section should expand to show Start date and End date fields","1. 1. Click on Scheduling section header
2. Observe the section","[vc-shell ] Page builder","S5698","Functional","0"
