ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389395,Saved Credit cards > Empty page,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003948,,,Sign in as a personal user,Medium,,Saved Credit Cards,0,,Saved Credit Cards,,"Step Description:
Go to account/dashboard
Check the Saved credit card subsection in the left menu

  

Expected Result:
The Saved credit card is shown in the left menu",,The Saved credit card is shown in the left menu,,"Go to account/dashboard
Check the Saved credit card subsection in the left menu

  
",0
,,,,,,,,,,,,,"
Step Description:
Click the Saved credit card
Expected Result:
The empty page is shown

URL/account/saved-credit-cards


 ![](index.php?/attachments/get/1000003948) 
",,"The empty page is shown

URL/account/saved-credit-cards


 ![](index.php?/attachments/get/1000003948) 
",,Click the Saved credit card,
,,,,,,,,,,,,,"
Step Description:
Try going directly to the URL/account/saved-credit-cards link.( https://vcptcore-qa-storefront.govirto.com/account/saved-credit-cards )
Expected Result:
Page opened successfully",,Page opened successfully,,Try going directly to the URL/account/saved-credit-cards link.( https://vcptcore-qa-storefront.govirto.com/account/saved-credit-cards ),
C389396,Saved Credit Cards > Check card,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003980,,,"The Credit Card was saved [C382590]
The payment process was completed",Medium,,Saved Credit Cards,0,,Saved Credit Cards,,"Step Description:
Go to account/saved-credit-cards
Check the card
Expected Result:
The card was saved and presented

---

 ![](index.php?/attachments/get/1000003980) 
",,"The card was saved and presented

---

 ![](index.php?/attachments/get/1000003980) 
",,"Go to account/saved-credit-cards
Check the card",0
C389397,Saved Credit cards > Delete card,,,,"The Credit Card was saved [C382590]
The payment process was completed",Medium,,Saved Credit Cards,0,,Saved Credit Cards,,"Step Description:
Go to account/saved-credit-cards
Click on the cross icon near the card
Expected Result:
The Confirmation pop-up is displayed",,The Confirmation pop-up is displayed,,"Go to account/saved-credit-cards
Click on the cross icon near the card",0
,,,,,,,,,,,,,"
Step Description:
Confirm the deletation  > OK
Expected Result:
The card is no longer displayed
The empty page is shown",,"The card is no longer displayed
The empty page is shown",,Confirm the deletation  > OK,
C389675,Empty cart > general view,,,,"1. Go to the store
2. The cart is empty",Medium,,Cart page (Single page checkout),0,,Cart page (Single page checkout),,"Step Description:
1. Open cart page
Expected Result:
1. Next elements are presented in the main area:
-- Bread crumbs
-- Title 'CART'
-- Text 'Your cart  is empty'
-- 'Continue shopping' button 
2. The other elements such a header, menu and footer are the same",,"1. Next elements are presented in the main area:
-- Bread crumbs
-- Title 'CART'
-- Text 'Your cart  is empty'
-- 'Continue shopping' button 
2. The other elements such a header, menu and footer are the same",,1. Open cart page,0
,,,,,,,,,,,,,"
Step Description:
1. Click button Continue shopping
Expected Result:
1.  User redirects to the Catalog",,1.  User redirects to the Catalog,,1. Click button Continue shopping,
C389676,Cart > general view,,,,"1. User_1 created 
2. User_1 logged in to the store
",Medium,,Cart page (Single page checkout),0,,Cart page (Single page checkout),,"Step Description:
1. Add any product to cart
2. Open the Checkout page
3. Check the page
Expected Result:
1. Next elements are presented:
On top:
- title Checkout
Main part with blocks:
- My products
- Button Clear Cart
- Add gift 
- Shipping details
- Payment  details
- Extra
Right side block:
- Order summary
- Button Create order




 
",,"1. Next elements are presented:
On top:
- title Checkout
Main part with blocks:
- My products
- Button Clear Cart
- Add gift 
- Shipping details
- Payment  details
- Extra
Right side block:
- Order summary
- Button Create order




 
",,"1. Add any product to cart
2. Open the Checkout page
3. Check the page",0
C389677,Cart > clear cart,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 add to cart several products
4. Open the Checkout page",Medium,,Cart page (Single page checkout),0,,Cart page (Single page checkout),,"Step Description:
1. Open the Checkout page
2. Click the button Clear cart
Expected Result:
1. Pop-up Clear cart opens",,1. Pop-up Clear cart opens,,"1. Open the Checkout page
2. Click the button Clear cart",0
